    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.66s
     Running unittests src/lib.rs (target/debug/deps/io_harness-14f480bd1bec472c)
test net::tests::retry_after_reads_an_http_date_as_the_wait_until_then ... ok
test net::tests::retry_after_reads_delta_seconds ... ok
test net::tests::the_civil_date_is_exact_across_leap_years_and_century_rules ... ok
test net::tests::an_uncheckable_url_is_refused_not_waved_through ... ok
test net::tests::a_retry_after_header_is_read_off_the_response_headers ... ok
test observe::tests::a_unit_variant_still_carries_its_tag ... ok
test net::tests::a_url_becomes_host_and_port ... ok
test mcp::tests::media::an_oversized_image_is_a_note_not_an_attachment ... ok
test net::tests::today_is_a_well_formed_iso_date ... ok
test observe::tests::every_kind_produces_one_of_every_tag_and_no_others ... ok
test observe::tests::each_variant_has_a_distinct_tag ... ok
test observe::tests::event_names_is_a_census_of_the_enum_rather_than_a_list_someone_maintained ... ok
test observe::tests::ignore_never_cancels ... ok
test observe::tests::the_wire_shape_is_flat_and_tagged ... ok
test observe::tests::every_variant_round_trips ... ok
test net::tests::the_provider_layer_is_named_and_a_caller_deny_still_wins ... ok
test net::tests::deny_is_an_error_and_allow_is_a_verdict ... ok
test policy::tests::a_pre_0_8_policy_deserialises_with_network_denied ... ok
test policy::tests::a_backslash_is_an_ordinary_filename_character_on_unix ... ok
test config::tests::a_command_substitution_runs_outside_the_project_scope_and_never_inside_it ... ok
test policy::tests::a_net_rule_matches_with_or_without_the_port ... ok
test policy::tests::an_overlay_cannot_reallow_what_the_base_denied ... ok
test policy::tests::a_child_overlay_allow_cannot_widen_a_parent_default ... ok
test policy::tests::default_policy_denies_dotenv_read_inside_a_readable_tree ... ok
test policy::tests::an_empty_overlay_leaves_the_base_unchanged ... ok
test policy::tests::an_overlay_only_allow_grants_capability_the_base_lacked ... ok
test policy::tests::explain_names_the_rule_and_the_layer_that_decided ... ok
test policy::tests::net_is_denied_by_default_and_allowed_only_where_a_rule_says_so ... ok
test policy::tests::net_narrows_downward_and_never_widens ... ok
test policy::tests::merging_is_deterministic_and_merging_a_layer_with_itself_changes_nothing ... ok
test policy::tests::explain_and_check_never_disagree ... ok
test policy::tests::a_child_overlay_allow_cannot_reach_a_path_the_parent_denies ... ok
test policy::tests::a_child_overlay_deny_narrows_the_parent ... ok
test policy::tests::permissive_still_enforces_nothing_including_the_network ... ok
test pricing::tests::a_hand_computed_million_token_figure_comes_out_exact ... ok
test pricing::tests::a_prompt_below_every_floor_gets_the_base_row_not_the_lowest_tier ... ok
test pricing::tests::a_table_with_no_tiers_prices_exactly_as_it_did_before_they_existed ... ok
test pricing::tests::a_tier_on_a_model_with_no_base_price_is_still_unpriced ... ok
test policy::tests::containment_holds_downward_through_depth ... ok
test policy::tests::serde_roundtrip_enforces_identically ... ok
test pricing::tests::an_unpriced_model_is_unknown_rather_than_free ... ok
test pricing::tests::cache_figures_larger_than_the_prompt_saturate_rather_than_underflow ... ok
test pricing::tests::rounding_is_once_at_the_end_and_half_up ... ok
test pricing::tests::the_same_usage_costs_strictly_less_once_the_tiers_are_removed ... ok
test pricing::tests::the_tier_boundary_is_exact_on_both_sides ... ok
test provider::anthropic::tests::a_stream_that_reports_no_cache_or_stop_reason_yields_zeros_and_nones ... ok
test provider::anthropic::tests::a_stream_with_no_thinking_yields_none_rather_than_an_empty_string ... ok
test provider::anthropic::tests::accumulates_plain_text ... ok
test pricing::tests::the_highest_reached_floor_wins_whatever_order_the_tiers_were_written_in ... ok
test provider::anthropic::tests::accumulates_tool_use_from_input_json_deltas_and_usage ... ok
test provider::anthropic::tests::cache_tokens_the_model_reports_reach_usage_with_the_model_and_stop_reason ... ok
test policy::tests::deny_beats_allow_even_when_both_match ... ok
test provider::anthropic::tests::thinking_deltas_accumulate_and_stay_out_of_the_text ... ok
test policy::tests::net_rules_survive_a_serde_roundtrip ... ok
test provider::anthropic::media_wire::a_request_without_an_image_still_sends_a_bare_string ... ok
test provider::anthropic::web_wire::a_block_list_alone_is_sent_as_one ... ok
test provider::anthropic::tests::body_maps_tools_to_input_schema_and_system_top_level ... ok
test provider::anthropic::web_wire::a_stream_with_no_web_activity_reports_none ... ok
test provider::anthropic::web_wire::a_declaration_becomes_dated_server_tool_entries ... ok
test provider::anthropic::media_wire::an_image_becomes_a_base64_source_block_before_the_text ... ok
test provider::anthropic::web_wire::no_effort_leaves_the_anthropic_body_exactly_as_it_was ... ok
test provider::anthropic::web_wire::no_declaration_sends_the_0_21_0_body ... ok
test provider::anthropic::web_wire::the_effort_tier_becomes_a_thinking_budget_below_max_tokens ... ok
test provider::catalog::tests::a_per_request_charge_is_not_scaled_to_a_million ... ok
test provider::anthropic::web_wire::a_fetch_result_is_named_by_the_request_that_asked_for_it ... ok
test provider::anthropic::web_wire::citations_arrive_from_deltas_and_from_result_blocks ... ok
test provider::anthropic::web_wire::a_search_that_failed_inside_a_200_is_recorded_as_a_failure ... ok
test provider::catalog::tests::f4_a_decimal_rate_becomes_an_exact_integer ... ok
test provider::catalog::tests::f4_a_malformed_rate_is_absent_rather_than_free ... ok
test provider::catalog::tests::f5_a_model_the_reference_does_not_carry_stays_none ... ok
test provider::catalog::tests::f5_an_ambiguous_normalisation_is_a_miss_not_a_first_wins ... ok
test provider::catalog::tests::f5_an_exact_slug_matches ... ok
test provider::catalog::tests::f5_normalisation_is_not_applied_in_the_other_direction ... ok
test provider::catalog::tests::f5_the_one_normalisation_drops_a_single_leading_vendor_segment ... ok
test provider::catalog::tests::f4_the_conversion_is_not_a_float_multiply ... ok
test provider::catalog::tests::the_host_is_knowable_before_any_request_is_made ... ok
test provider::catalogue_default::a_provider_that_overrides_nothing_reports_an_empty_catalogue ... ok
test provider::anthropic::web_wire::the_fetch_beta_header_is_sent_only_when_fetch_is_asked_for ... ok
test provider::catalog::tests::the_live_shape_parses_into_model_info ... ok
test provider::catalog::tests::every_price_carries_its_provenance_and_the_two_cannot_disagree ... ok
test provider::catalog::tests::the_catalogue_is_read_once_per_instance ... ok
test provider::compatible::tests::a_failure_is_classified_exactly_as_the_three_original_providers_classify_it ... ok
test provider::compatible::tests::f2_a_local_runtime_takes_no_key_and_a_hosted_one_takes_a_bearer ... ok
test policy::tests::the_glob_cache_cannot_make_one_pattern_answer_another_pattern_s_question ... ok
test provider::compatible::tests::f1_a_streamed_completion_arrives_through_the_real_http_and_sse_path ... ok
test provider::compatible::tests::f2_an_unknown_preset_is_refused_naming_the_ones_that_exist ... ok
test provider::compatible::tests::f1_a_base_that_already_carries_a_path_keeps_every_segment_of_it ... ok
test provider::compatible::tests::f1_an_auth_none_provider_sends_no_authorization_header_at_all ... ok
test provider::compatible::tests::f2_every_named_constructor_agrees_with_its_table_row ... ok
test provider::compatible::tests::a_price_table_carries_the_moment_it_was_read_rather_than_a_typed_date ... ok
test provider::compatible::tests::f2_the_table_check_reports_a_broken_row_rather_than_always_passing ... ok
test provider::compatible::tests::f3_a_connected_provider_returns_a_non_empty_catalogue ... ok
test provider::compatible::tests::f2_every_preset_names_a_distinct_vendor_with_a_well_formed_base ... ok
test provider::failures::a_bad_request_is_request_and_not_retryable ... ok
test provider::failures::a_rate_limit_without_a_retry_after_is_rate_limited_and_carries_no_wait ... ok
test provider::compatible::tests::f6_a_reference_price_fills_a_gap_and_says_it_is_a_reference_price ... ok
test provider::failures::a_rate_limit_with_an_http_date_keeps_the_wait_until_that_date ... ok
test provider::failures::a_rate_limit_with_delta_seconds_keeps_the_wait_the_server_asked_for ... ok
test provider::failures::a_refused_connection_is_transport ... ok
test provider::compatible::tests::f7_the_reference_lookup_is_off_until_it_is_asked_for ... ok
test provider::failures::a_rejected_key_is_auth_and_not_retryable ... ok
test provider::failures::a_server_error_is_server_and_retryable ... ok
test provider::failures::a_stream_carrying_only_usage_is_not_malformed ... ok
test provider::failures::a_stream_that_parses_to_nothing_is_malformed_not_an_empty_answer ... ok
test provider::fallback::tests::a_down_primary_is_answered_by_the_secondary ... ok
test provider::fallback::tests::a_failure_the_secondary_would_share_does_not_fall_over ... ok
test provider::fallback::tests::authorization_sees_every_endpoint_in_the_chain ... ok
test provider::fallback::tests::a_working_primary_is_never_backed_up ... ok
test provider::fallback::tests::both_failing_reports_the_secondarys_error ... ok
test provider::fallback::tests::three_providers_nest_and_the_leaf_is_what_gets_recorded ... ok
test provider::failures::a_stream_with_text_and_no_tool_call_stays_a_quiet_success ... ok
test provider::media_tests::a_path_maps_to_the_media_type_its_extension_names ... ok
test provider::media_tests::a_provider_that_accepts_images_is_not_refused ... ok
test provider::media_tests::a_provider_that_does_not_accept_images_refuses_before_the_request_is_sent ... ok
test provider::media_tests::a_text_only_request_is_never_refused_even_by_a_blind_provider ... ok
test provider::media_tests::an_unsupported_media_type_is_refused_at_construction ... ok
test provider::media_tests::byte_len_reports_the_decoded_size_not_the_encoded_one ... ok
test provider::media_tests::every_documented_image_type_is_accepted ... ok
test provider::media_tests::the_digest_distinguishes_images_and_is_stable ... ok
test provider::openai_wire::media_wire::a_request_without_an_image_still_sends_a_bare_string ... ok
test provider::openai_wire::media_wire::an_image_becomes_a_data_url_part_after_the_text ... ok
test provider::openai_wire::media_wire::several_images_all_reach_the_body_in_order ... ok
test provider::openai_wire::tests::a_disagreeing_total_is_kept_as_the_provider_reported_it ... ok
test provider::openai_wire::tests::a_stream_with_no_reasoning_yields_none_rather_than_an_empty_string ... ok
test provider::openai_wire::tests::a_usage_chunk_without_detail_objects_yields_zeros ... ok
test provider::openai_wire::tests::accumulates_tool_call_fragments_across_deltas ... ok
test provider::openai_wire::tests::body_maps_tools_to_function_schema ... ok
test provider::openai_wire::tests::cached_and_reasoning_tokens_reach_usage_with_the_model_and_finish_reason ... ok
test provider::openai_wire::web_wire::a_declaration_a_vendor_cannot_carry_is_refused_by_name ... ok
test provider::openai_wire::tests::reasoning_deltas_accumulate_and_stay_out_of_the_text ... ok
test provider::openai_wire::web_wire::a_stream_with_no_web_activity_reports_none ... ok
test provider::openai_wire::web_wire::an_error_object_in_a_200_stream_is_a_failed_call ... ok
test provider::openai_wire::web_wire::each_wire_vendor_gets_the_effort_tier_in_its_own_shape ... ok
test provider::openai_wire::web_wire::no_declaration_adds_no_key_to_either_body ... ok
test provider::openai_wire::web_wire::no_effort_leaves_both_bodies_exactly_as_they_were ... ok
test provider::openai_wire::web_wire::openai_gets_web_search_options_with_its_filter ... ok
test provider::openai_wire::web_wire::openrouter_gets_a_web_plugin_with_its_cap ... ok
test provider::openai_wire::web_wire::annotations_become_citations_and_a_recorded_search ... ok
test provider::record::tests::a_recording_is_refused_across_a_series_and_accepted_within_one ... ok
test resilience::tests::a_servers_retry_after_wins_over_the_ceiling ... ok
test resilience::tests::a_window_of_zero_disables_detection_entirely ... ok
test resilience::tests::a_write_that_changed_nothing_does_not_count_as_progress ... ok
test resilience::tests::backoff_doubles_up_to_the_ceiling ... ok
test resilience::tests::changing_the_workspace_clears_the_window ... ok
test resilience::tests::repeating_one_call_while_nothing_changes_is_a_stall ... ok
test resilience::tests::more_replans_than_allowed_is_a_configuration_a_caller_can_make ... ok
test resilience::tests::the_directive_names_what_was_tried ... ok
test resilience::tests::varied_calls_that_change_nothing_are_exploration_not_a_stall ... ok
test sandbox::linux::tests::a_wrapper_failure_is_not_a_verification_failure ... ok
test sandbox::linux::tests::allows_network_when_asked ... ok
test sandbox::linux::tests::denies_network_with_a_new_net_namespace ... ok
test sandbox::macos::tests::profile_allows_network_when_asked ... ok
test sandbox::macos::tests::profile_denies_network_by_default_and_confines_writes ... ok
test provider::failures::anthropics_own_stream_shape_is_held_to_the_same_two_meanings ... ok
test sandbox::tests::config_and_limits_round_trip_through_serde ... ok
test sandbox::linux::tests::the_reported_backend_is_the_one_the_host_can_actually_run ... ok
test provider::anthropic::tests::the_ttft_clock_stops_at_the_first_content_event ... ok
test sandbox::tests::copy_back_honours_the_write_policy ... ok
test provider::failures::all_three_providers_map_a_status_to_the_same_kind ... ok
test sandbox::tests::force_floor_selects_the_portable_backend ... ok
test approve::tests::a_slow_approver_keeps_the_caller_waiting_rather_than_timing_out ... ok
test sandbox::tests::floor_reports_a_nonzero_exit ... ok
test sandbox::linux::tests::degrades_to_the_floor_when_the_wrapper_does_not_work ... ok
test sandbox::tests::a_capped_run_keeps_its_hard_limit_above_the_soft_one ... ok
test sandbox::tests::floor_runs_a_command_and_captures_output ... ok
test sandbox::tests::workdir_is_removed_on_drop ... ok
test sandbox::windows::tests::maps_limits_to_job_object_fields_and_ticks ... ok
test sandbox::windows::tests::absent_limits_map_to_nothing_rather_than_zero ... ok
test skills::tests::a_description_spanning_lines_is_joined ... ok
test skills::tests::a_heading_becomes_the_fallback_description ... ok
test skills::tests::a_plain_continuation_line_is_joined_too ... ok
test skills::tests::a_later_key_does_not_absorb_the_description ... ok
test skills::tests::a_non_ascii_body_survives_and_a_long_description_clamps_at_a_char_boundary ... ok
test skills::tests::absent_frontmatter_leaves_the_whole_file_as_body ... ok
test skills::tests::crlf_line_endings_parse ... ok
test skills::tests::plain_frontmatter_is_read_and_the_body_follows ... ok
test skills::tests::skill_md_takes_its_directory_name_and_a_plain_file_its_stem ... ok
test skills::tests::unterminated_frontmatter_is_treated_as_no_frontmatter ... ok
test state::tests::a_layered_policy_reads_back_exactly_as_it_was_recorded ... ok
test state::tests::a_handle_started_twice_keeps_what_is_known_about_the_first ... ok
test state::tests::a_permissive_policy_reads_back_permissive ... ok
test state::tests::a_0_9_1_store_opens_unchanged_and_still_resumes ... ok
test sandbox::tests::memory_cap_kills_a_heap_hog_and_names_the_memory_cap ... ok
test sandbox::tests::memory_cap_kills_a_hog_the_shell_forked ... ok
test state::tests::a_pending_approval_survives_the_store_being_reopened ... ok
test state::tests::a_pre_0_4_database_migrates_in_place_and_keeps_its_rows ... ok
test state::tests::a_rolled_back_step_leaves_the_prior_checkpoint_intact ... ok
test state::tests::a_run_with_no_recorded_policy_reads_back_none_not_permissive ... ok
test state::tests::a_started_handle_reads_back_with_its_line_and_step_still_running ... ok
test state::tests::an_empty_chunk_writes_no_row ... ok
test state::tests::an_ended_handle_is_not_re_ended_by_a_later_kill ... ok
test state::tests::check_resumable_refuses_a_newer_format_and_a_missing_run ... ok
test state::tests::an_oversized_value_is_truncated_with_a_marker_not_rejected ... ok
test state::tests::checkpoint_step_commits_the_step_and_its_event_together ... ok
test state::tests::decisions_record_their_value_source_and_any_altered_target ... ok
test state::tests::a_pre_0_5_database_migrates_and_keeps_its_rows ... ok
test state::tests::a_pre_0_8_database_migrates_in_place_and_keeps_its_rows ... ok
test state::tests::full_trace_persists_and_reads_back ... ok
test state::tests::a_pre_session_database_gains_the_session_tables_and_keeps_its_rows ... ok
test state::tests::memory_kind_names_is_a_census_of_the_enum_rather_than_a_list_someone_maintained ... ok
test state::tests::migrates_a_0_1_0_steps_table_in_place ... ok
test state::tests::every_aggregate_reaches_its_rows_through_an_index ... ok
test state::tests::migrates_a_pre_0_3_runs_table_adding_provider ... ok
test state::tests::orphaning_a_run_touches_only_the_handles_still_running ... ok
test state::tests::orphaning_a_run_twice_returns_nothing_the_second_time ... ok
test state::tests::pids_round_trip_through_the_joined_column_including_the_empty_case ... ok
test state::tests::output_chunks_concatenate_in_the_order_they_were_read ... ok
test state::tests::provider_is_recorded_and_read_back ... ok
test state::tests::re_recording_a_policy_for_the_same_run_replaces_it ... ok
test state::tests::re_recording_pids_replaces_the_list_rather_than_appending_to_it ... ok
test state::tests::refusals_record_action_target_rule_and_layer ... ok
test state::tests::status_round_trips_and_a_pre_0_7_database_migrates ... ok
test state::tests::spent_tokens_and_elapsed_are_durable_reads ... ok
test provider::failures::a_server_that_accepts_and_never_answers_ends_as_a_timeout ... ok
test state::tests::the_total_chars_cap_evicts_before_the_count_cap_is_reached ... ok
test template::tests::a_body_with_no_marker_renders_to_itself ... ok
test template::tests::a_placeholder_and_arguments_are_the_whole_grammar ... ok
test template::tests::a_repeated_placeholder_is_substituted_every_time ... ok
test template::tests::a_value_is_not_re_substituted ... ok
test template::tests::an_unfilled_placeholder_and_an_unclosed_brace_are_both_errors ... ok
test template::tests::an_unknown_name_lists_what_exists ... ok
test template::tests::arguments_before_the_placeholder_that_claims_one_still_excludes_it ... ok
test template::tests::frontmatter_is_stripped_from_the_body ... ok
test template::tests::spaces_inside_the_braces_are_tolerated ... ok
test template::tests::template_md_takes_its_directory_name_and_a_plain_file_its_stem ... ok
test state::tests::the_approved_plan_lookup_reaches_its_row_through_an_index ... ok
test toolchain::tests::a_deno_project_carrying_a_package_json_is_still_deno ... ok
test toolchain::tests::a_directory_with_no_marker_reports_no_detection_rather_than_guessing ... ok
test toolchain::tests::a_makefile_beside_a_real_build_system_does_not_win ... ok
test state::tests::tree_aggregate_reads_span_root_and_descendants ... ok
test toolchain::tests::the_description_names_the_marker_and_omits_the_commands_that_do_not_exist ... ok
test toolchain::tests::a_toolchain_round_trips_through_json ... ok
test toolchain::tests::the_python_runner_follows_the_lockfile ... ok
test state::tests::the_entry_count_cap_evicts_oldest_first_and_never_the_new_entry ... ok
test state::tests::two_turns_may_share_a_parent_and_neither_is_rewritten ... ok
test toolchain::tests::the_lockfile_beside_package_json_chooses_the_package_manager ... ok
test tools::diagnostics::tests::a_stream_with_no_diagnostics_in_it_renders_to_nothing ... ok
test tools::diagnostics::tests::an_unknown_ecosystem_is_a_skip_and_spawns_nothing ... ok
test tools::diagnostics::tests::every_checker_in_the_table_has_a_program_and_a_distinct_ecosystem ... ok
test toolchain::tests::every_marker_names_its_ecosystem_and_its_test_command ... ok
test tools::diagnostics::tests::the_parser_takes_rendered_from_compiler_messages_and_ignores_everything_else ... ok
test state::tests::the_tree_is_reconstructable_from_a_reopened_store ... ok
test tools::diagnostics::tests::a_checker_missing_from_path_is_a_failure_not_an_error_and_not_a_clean_check ... ok
test tools::documents::barcode::tests::a_file_that_is_not_an_image_is_an_error_not_a_panic ... ok
test tools::documents::barcode::tests::a_denied_path_is_refused_before_a_pixel_is_decoded ... ok
test tools::diagnostics::tests::a_checker_that_finds_nothing_is_clean_and_not_a_skip ... ok
test tools::documents::barcode::tests::a_qr_code_decodes_to_the_payload_it_was_written_with ... ok
test tools::diagnostics::tests::a_checker_that_exits_nonzero_saying_nothing_is_unchecked_rather_than_clean ... ok
test tools::documents::docx::tests::a_file_that_is_not_a_document_is_an_error_not_a_panic ... ok
test tools::documents::docx::tests::a_denied_path_is_refused_for_both_reading_and_writing ... ok
test tools::documents::docx::tests::the_same_operations_succeed_on_a_path_the_policy_allows ... ok
test tools::documents::docx::tests::write_new_then_read_text_round_trips_the_paragraphs ... ok
test tools::documents::pdf::tests::a_batch_with_one_unknown_field_writes_none_of_it ... ok
test tools::documents::pdf::tests::a_denied_path_is_refused_for_reading_and_for_writing ... ok
test tools::documents::pdf::tests::a_file_that_is_not_a_pdf_is_an_error_not_a_panic ... ok
test tools::documents::pdf::tests::a_filled_text_field_carries_an_appearance_stream_that_draws_the_value ... ok
test tools::documents::pdf::tests::a_pdf_without_a_form_is_an_error_not_a_silent_success ... ok
test tools::documents::barcode::tests::the_same_decode_succeeds_on_a_path_the_policy_allows ... ok
test tools::documents::pdf::tests::a_value_with_brackets_and_backslashes_round_trips_into_the_content_stream ... ok
test tools::documents::pdf::tests::an_empty_watermark_is_refused_rather_than_stamping_nothing ... ok
test tools::documents::pdf::tests::a_pdf_that_makes_the_extractor_panic_comes_back_as_an_error ... ok
test tools::documents::pdf::tests::an_auto_sized_default_appearance_draws_at_a_size_that_fits_the_box ... ok
test tools::documents::pdf::tests::naming_a_field_that_is_not_there_lists_the_ones_that_are ... ok
test tools::documents::pdf::tests::reading_a_default_appearance_finds_the_font_and_size_it_names ... ok
test tools::documents::pdf::tests::filling_a_form_sets_the_value_and_asks_the_viewer_to_redraw_it ... ok
test tools::documents::pdf::tests::text_outside_latin_1_becomes_a_visible_substitute_rather_than_a_wrong_glyph ... ok
test tools::documents::pdf::tests::filling_a_field_with_an_empty_value_leaves_no_appearance_behind ... ok
test tools::documents::pdf::tests::watermarking_a_page_with_inherited_resources_keeps_its_own_font_reachable ... ok
test tools::diagnostics::tests::the_findings_are_capped_and_say_what_they_dropped ... ok
test tools::documents::pdf::tests::watermarking_appends_to_the_page_rather_than_replacing_its_content ... ok
test tools::documents::pdf::tests::wrapping_keeps_every_line_within_the_column ... ok
test tools::documents::barcode::tests::an_image_with_no_barcode_in_it_returns_an_empty_vec_not_an_error ... ok
test tools::documents::pdf::tests::the_same_operations_succeed_on_a_path_the_policy_allows ... ok
test tools::documents::pdf::tests::write_new_then_read_text_round_trips_recognisable_text ... ok
test tools::documents::pdf::tests::watermarking_twice_leaves_both_stamps_and_the_body ... ok
test tools::documents::pptx::tests::a_denied_path_is_refused_for_reading ... ok
test tools::documents::pdf::tests::write_new_wraps_a_long_line_without_losing_any_of_its_words ... ok
test tools::documents::barcode::tests::a_one_dimensional_symbology_decodes_to_the_payload_it_was_written_with ... ok
test tools::documents::pptx::tests::a_file_that_is_not_a_deck_is_an_error_not_a_panic ... ok
test tools::documents::pptx::tests::a_truncated_slide_returns_what_could_be_read_rather_than_failing ... ok
test tools::documents::pptx::tests::paragraphs_and_breaks_become_line_boundaries_and_entities_are_unescaped ... ok
test tools::documents::pptx::tests::only_slide_parts_are_read_not_layouts_masters_or_notes ... ok
test tools::documents::xlsx::tests::a_file_that_is_not_a_workbook_is_an_error_not_a_panic ... ok
test tools::documents::pdf::tests::watermarking_stamps_every_page_and_leaves_the_original_text_extractable ... ok
test tools::documents::pptx::tests::the_same_read_succeeds_on_a_path_the_policy_allows ... ok
test tools::documents::pptx::tests::slide_text_extracts_in_numeric_slide_order_past_nine ... ok
test tools::documents::xlsx::tests::naming_a_sheet_that_is_not_there_lists_the_ones_that_are ... ok
test tools::documents::xlsx::tests::a_denied_path_is_refused_for_both_reading_and_editing ... ok
test tools::documents::xlsx::tests::sheet_names_lists_every_sheet_in_workbook_order ... ok
test tools::documents::xlsx::tests::write_new_then_read_sheet_round_trips_the_values ... ok
test tools::documents::xlsx::tests::an_edit_preserves_a_workbook_the_editing_crate_did_not_write ... ok
test tools::documents::xlsx::tests::the_same_operations_succeed_on_a_path_the_policy_allows ... ok
test tools::documents::xlsx::tests::setting_one_cell_leaves_the_other_sheet_and_the_formatting_intact ... ok
test tools::exec::tests::a_missing_program_is_an_unavailable_outcome_not_a_run_failure ... ok
test tools::exec::tests::an_empty_argv_is_a_config_error_rather_than_a_panic ... ok
test tools::exec::tests::output_that_fits_is_returned_whole_and_reports_no_elision ... ok
test tools::exec::tests::oversized_output_keeps_both_ends_and_says_how_much_it_dropped ... ok
test tools::exec::tests::the_child_gets_the_argv_verbatim_with_no_shell_between ... ok
test tools::exec::tests::the_elision_is_measured_in_characters_not_bytes ... ok
test tools::exec::tests::a_command_that_finishes_inside_the_timeout_is_not_reported_as_one ... ok
test tools::exec::tests::a_real_command_reports_its_exit_status_and_its_output ... ok
test tools::fs::tests::missing_reads_empty_then_roundtrips ... ok
test tools::exec::tests::a_failing_command_comes_back_as_a_nonzero_exit_with_its_stderr ... ok
test tools::documents::xlsx::tests::a_malformed_cell_reference_is_rejected_before_it_reaches_the_library ... ok
test tools::git::tests::a_path_named_like_a_flag_is_refused_and_its_relative_form_stays_data ... ok
test tools::git::tests::a_path_beginning_with_a_dash_is_refused_and_the_same_path_without_it_is_not ... ok
test tools::git::tests::a_path_with_a_space_a_quote_and_a_newline_survives_as_one_argv_element ... ok
test tools::fs::tests::a_write_reports_what_it_did_to_the_file ... ok
test tools::git::tests::every_model_supplied_path_lands_after_the_separator ... ok
test tools::git::tests::every_shape_covers_every_variant ... ok
test tools::git::tests::no_shape_can_write_or_reach_the_network ... ok
test tools::git::tests::the_child_pins_the_pager_the_locale_the_config_and_the_hooks ... ok
test tools::git::tests::the_subcommand_is_always_one_of_the_five_this_crate_ships ... ok
test tools::handles::tests::a_poll_before_any_output_is_empty_rather_than_an_error ... ok
test tools::handles::tests::a_poll_over_the_window_keeps_the_end_and_reports_the_gap ... ok
test tools::git::tests::a_missing_git_binary_is_an_unavailable_outcome_not_a_run_failure ... ok
test tools::handles::tests::a_poll_returns_only_what_is_new ... ok
test tools::handles::tests::an_orphan_does_not_reuse_a_live_id ... ok
test tools::handles::tests::an_orphaned_handle_is_never_signalled ... ok
